type,file_size,chunk_size,run,real_seconds,user_seconds,sys_seconds
fifo,268435456,8192,1,1.810,0.015,1.371
fifo,268435456,8192,2,1.719,0.011,1.326
fifo,268435456,8192,3,1.766,0.006,1.390
fifo,268435456,8192,4,1.826,0.002,1.463
fifo,268435456,8192,5,1.737,0.003,1.359
fifo,268435456,8192,6,1.953,0.003,1.494
fifo,268435456,8192,7,2.122,0.008,1.500
fifo,268435456,8192,8,1.738,0.008,1.356
fifo,268435456,8192,9,1.903,0.006,1.438
fifo,268435456,8192,10,1.862,0.005,1.400
fifo,268435456,65536,1,1.675,0.003,1.137
fifo,268435456,65536,2,1.815,0.007,1.192
fifo,268435456,65536,3,1.671,0.007,1.153
fifo,268435456,65536,4,1.658,0.002,1.151
fifo,268435456,65536,5,1.638,0.003,1.119
fifo,268435456,65536,6,1.710,0.002,1.188
fifo,268435456,65536,7,1.689,0.003,1.157
fifo,268435456,65536,8,1.742,0.003,1.170
fifo,268435456,65536,9,1.647,0.003,1.132
fifo,268435456,65536,10,1.648,0.013,1.103
fifo,268435456,1048576,1,1.677,0.005,1.158
fifo,268435456,1048576,2,1.716,0.016,1.121
fifo,268435456,1048576,3,1.722,0.030,1.016
fifo,268435456,1048576,4,1.663,0.002,1.144
fifo,268435456,1048576,5,1.756,0.001,1.150
fifo,268435456,1048576,6,1.897,0.006,1.237
fifo,268435456,1048576,7,1.678,0.002,1.178
fifo,268435456,1048576,8,1.744,0.006,1.201
fifo,268435456,1048576,9,1.774,0.004,1.181
fifo,268435456,1048576,10,1.698,0.003,1.143
fifo,268435456,8388608,1,1.778,0.003,1.226
fifo,268435456,8388608,2,1.645,0.027,1.023
fifo,268435456,8388608,3,1.680,0.002,1.131
fifo,268435456,8388608,4,1.767,0.026,1.126
fifo,268435456,8388608,5,1.678,0.012,1.121
fifo,268435456,8388608,6,1.730,0.001,1.206
fifo,268435456,8388608,7,1.644,0.004,1.136
fifo,268435456,8388608,8,1.649,0.003,1.144
fifo,268435456,8388608,9,1.741,0.007,1.132
fifo,268435456,8388608,10,1.632,0.003,1.121
fifo,268435456,67108864,1,1.710,0.004,1.134
fifo,268435456,67108864,2,1.680,0.003,1.193
fifo,268435456,67108864,3,1.693,0.006,1.156
fifo,268435456,67108864,4,1.664,0.010,1.125
fifo,268435456,67108864,5,1.808,0.002,1.213
fifo,268435456,67108864,6,1.850,0.003,1.285
fifo,268435456,67108864,7,1.932,0.021,1.187
fifo,268435456,67108864,8,1.773,0.007,1.187
fifo,268435456,67108864,9,1.868,0.017,1.114
fifo,268435456,67108864,10,1.798,0.004,1.177
shMem,268435456,8192,1,4.197,0.112,3.250
shMem,268435456,8192,2,4.177,0.118,3.087
shMem,268435456,8192,3,4.395,0.127,3.197
shMem,268435456,8192,4,4.275,0.102,3.176
shMem,268435456,8192,5,4.107,0.116,3.026
shMem,268435456,8192,6,4.219,0.102,3.076
shMem,268435456,8192,7,3.860,0.128,2.904
shMem,268435456,8192,8,4.041,0.095,3.073
shMem,268435456,8192,9,4.157,0.093,3.130
shMem,268435456,8192,10,4.294,0.094,3.206
shMem,268435456,65536,1,1.919,0.092,1.447
shMem,268435456,65536,2,1.994,0.097,1.487
shMem,268435456,65536,3,2.021,0.124,1.515
shMem,268435456,65536,4,1.967,0.134,1.553
shMem,268435456,65536,5,1.965,0.090,1.476
shMem,268435456,65536,6,2.189,0.116,1.623
shMem,268435456,65536,7,2.172,0.095,1.686
shMem,268435456,65536,8,1.990,0.111,1.503
shMem,268435456,65536,9,1.908,0.103,1.495
shMem,268435456,65536,10,2.102,0.124,1.555
shMem,268435456,1048576,1,1.502,0.102,1.185
shMem,268435456,1048576,2,1.651,0.109,1.359
shMem,268435456,1048576,3,1.559,0.088,1.144
shMem,268435456,1048576,4,1.566,0.099,1.198
shMem,268435456,1048576,5,1.606,0.105,1.233
shMem,268435456,1048576,6,1.497,0.101,1.152
shMem,268435456,1048576,7,1.529,0.113,1.214
shMem,268435456,1048576,8,1.640,0.107,1.210
shMem,268435456,1048576,9,1.587,0.119,1.294
shMem,268435456,1048576,10,1.540,0.091,1.225
shMem,268435456,8388608,1,1.592,0.135,1.206
shMem,268435456,8388608,2,1.500,0.158,1.171
shMem,268435456,8388608,3,1.665,0.140,1.249
shMem,268435456,8388608,4,1.530,0.151,1.180
shMem,268435456,8388608,5,1.645,0.160,1.253
shMem,268435456,8388608,6,1.497,0.128,1.171
shMem,268435456,8388608,7,1.593,0.156,1.202
shMem,268435456,8388608,8,1.801,0.149,1.482
shMem,268435456,8388608,9,1.567,0.158,1.192
shMem,268435456,8388608,10,1.737,0.154,1.220
shMem,268435456,67108864,1,1.829,0.232,1.420
shMem,268435456,67108864,2,1.757,0.232,1.328
shMem,268435456,67108864,3,1.675,0.241,1.303
shMem,268435456,67108864,4,1.742,0.212,1.328
shMem,268435456,67108864,5,1.717,0.197,1.374
shMem,268435456,67108864,6,1.795,0.229,1.412
shMem,268435456,67108864,7,1.826,0.207,1.427
shMem,268435456,67108864,8,1.805,0.230,1.388
shMem,268435456,67108864,9,1.649,0.225,1.315
shMem,268435456,67108864,10,1.807,0.222,1.359
queue,268435456,8192,1,1.783,0.159,1.474
queue,268435456,8192,2,1.886,0.157,1.522
queue,268435456,8192,3,1.735,0.163,1.466
queue,268435456,8192,4,1.737,0.153,1.408
queue,268435456,8192,5,1.716,0.136,1.482
queue,268435456,8192,6,1.802,0.157,1.440
queue,268435456,8192,7,1.731,0.171,1.452
queue,268435456,8192,8,1.721,0.144,1.462
queue,268435456,8192,9,1.746,0.152,1.480
queue,268435456,8192,10,1.732,0.167,1.443
queue,268435456,65536,1,1.607,0.112,1.308
queue,268435456,65536,2,1.579,0.120,1.304
queue,268435456,65536,3,1.722,0.112,1.329
queue,268435456,65536,4,1.702,0.140,1.312
queue,268435456,65536,5,1.587,0.142,1.302
queue,268435456,65536,6,1.612,0.140,1.330
queue,268435456,65536,7,1.873,0.158,1.490
queue,268435456,65536,8,1.791,0.136,1.456
queue,268435456,65536,9,1.795,0.153,1.357
queue,268435456,65536,10,1.867,0.158,1.491
queue,268435456,1048576,1,1.708,0.148,1.347
queue,268435456,1048576,2,1.507,0.137,1.243
queue,268435456,1048576,3,1.668,0.137,1.236
queue,268435456,1048576,4,1.532,0.113,1.174
queue,268435456,1048576,5,1.498,0.115,1.220
queue,268435456,1048576,6,1.551,0.132,1.243
queue,268435456,1048576,7,1.695,0.147,1.406
queue,268435456,1048576,8,1.900,0.151,1.458
queue,268435456,1048576,9,1.697,0.165,1.388
queue,268435456,1048576,10,1.555,0.119,1.177
queue,268435456,8388608,1,1.520,0.140,1.229
queue,268435456,8388608,2,1.638,0.152,1.309
queue,268435456,8388608,3,1.682,0.160,1.328
queue,268435456,8388608,4,1.600,0.138,1.244
queue,268435456,8388608,5,1.728,0.138,1.293
queue,268435456,8388608,6,1.827,0.140,1.594
queue,268435456,8388608,7,1.795,0.191,1.510
queue,268435456,8388608,8,1.585,0.158,1.217
queue,268435456,8388608,9,1.534,0.152,1.206
queue,268435456,8388608,10,1.599,0.122,1.254
queue,268435456,67108864,1,1.689,0.202,1.324
queue,268435456,67108864,2,1.737,0.202,1.371
queue,268435456,67108864,3,1.739,0.191,1.391
queue,268435456,67108864,4,1.687,0.203,1.400
queue,268435456,67108864,5,1.706,0.207,1.330
queue,268435456,67108864,6,1.869,0.219,1.469
queue,268435456,67108864,7,1.762,0.231,1.406
queue,268435456,67108864,8,1.737,0.194,1.353
queue,268435456,67108864,9,1.696,0.188,1.376
queue,268435456,67108864,10,1.665,0.219,1.382
